avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
22.74,68.65,40.79,5.56,152.86,49.37,199.16,0.478,63.8,0.867,401.39,1.4400000000000004,True,False,False,False,False,True,False,False,False,True
19.42,75.38,33.08,6.98,93.26,34.49,176.58,0.441,41.8,0.555,304.33000000000004,0.019999999999999574,False,False,False,False,False,False,False,False,False,False
28.67,64.89,36.74,7.23,71.2,53.53,165.86,0.464,55.7,1.38,290.59000000000003,0.23000000000000043,False,False,True,True,False,False,False,False,False,True
15.77,49.25,40.4,7.24,93.27,61.78,184.72,0.468,29.2,0.909,339.77,0.2400000000000002,False,False,True,False,True,False,False,True,False,False
29.52,51.86,49.04,6.18,78.56,43.0,233.88,0.41,42.0,1.987,355.44,0.8200000000000003,False,False,True,False,False,False,False,False,False,False
36.65,59.98,51.67,6.43,148.48,67.0,204.22,0.548,62.8,2.464,419.7,0.5700000000000003,False,False,True,True,False,False,False,False,False,True
21.57,71.13,61.99,6.68,97.47,48.65,225.06,0.483,35.1,0.744,371.18,0.3200000000000003,False,True,False,True,False,False,False,False,False,False
25.63,66.99,45.16,5.81,120.4,35.31,228.98,0.294,70.0,1.086,384.69,1.1900000000000004,False,True,False,False,False,False,True,False,False,True
25.97,52.28,41.74,7.14,88.17,40.53,142.96,0.444,44.2,1.601,271.65999999999997,0.13999999999999968,False,True,False,False,False,True,False,False,False,False
24.06,74.76,22.06,8.58,82.4,39.0,100.74,0.492,54.4,0.756,222.14,1.58,False,False,False,False,False,True,False,False,False,False
31.79,63.41,22.14,7.59,127.12,48.06,225.19,0.146,76.2,1.719,400.37,0.5899999999999999,False,True,False,False,False,False,True,True,False,False
29.08,55.71,7.6,6.1,72.54,72.08,230.15,0.509,59.8,1.782,374.77,0.9000000000000004,False,True,False,True,False,False,False,True,False,False
27.66,72.08,35.77,6.5,112.01,61.24,210.24,0.523,55.5,1.035,383.49,0.5,True,False,False,False,False,True,False,True,False,False
30.81,62.36,42.92,7.25,168.03,28.7,155.36,0.548,51.7,1.673,352.09000000000003,0.25,False,True,False,False,False,True,False,False,True,False
28.82,58.27,83.32,7.02,149.3,47.37,171.34,0.616,28.3,1.654,368.01,0.019999999999999574,True,False,False,False,False,False,True,False,False,False
37.69,65.39500000000001,75.67,6.27,98.69,37.12,262.12,0.49,44.8,2.254,397.93,0.7300000000000004,False,False,False,False,True,False,False,False,False,False
32.25,76.94,20.1,5.68,81.09,15.44,211.77,0.433,63.0,1.112,308.3,1.3200000000000003,False,False,True,True,False,False,False,False,False,True
34.49,58.03,51.08,7.67,86.37,51.42,199.57,0.384,62.5,2.294,337.36,0.6699999999999999,False,False,False,True,False,False,False,False,False,True
26.35,63.99,44.05,6.02,162.5,63.65,178.63,0.54,36.4,1.236,404.78,0.9800000000000004,False,True,False,False,True,False,False,False,False,False
33.53,72.57,37.36,6.69,122.44,46.03,145.82,0.389,84.0,1.421,314.28999999999996,0.3099999999999996,False,False,False,True,False,False,False,False,False,True
20.52,77.22,23.29,6.83,122.49,16.06,190.47,0.35,59.2,0.55,329.02,0.16999999999999993,True,False,False,False,False,True,False,False,True,False
22.62,53.22,34.15,6.84,116.44,38.85,204.88,0.456,41.1,1.284,360.16999999999996,0.16000000000000014,False,True,False,False,False,True,False,True,False,False
18.48,59.4,59.91,6.77,98.33,33.87,265.19,0.412,46.1,0.864,397.39,0.23000000000000043,False,False,True,False,False,True,False,False,False,False
26.57,58.83,48.99,7.47,109.16,36.75,172.82,0.385,54.8,1.431,318.73,0.46999999999999975,False,True,False,False,True,False,False,True,False,False
30.68,65.08,41.88,7.05,64.56,65.67,188.96,0.331,58.1,1.54,319.19000000000005,0.04999999999999982,True,False,False,True,False,False,False,False,False,True
